TestResultFileId,TestSet,Configuration ID/IMEI,Device IMEI,SoftwareVersion,HardwareVersion,UserName,Email Address,Activation Code,DateTime,GPSLat,GPSLong,GPSValid,TaskId,TaskName,TaskComplete,ResultCode,Message,ResumeMessage,Expected,Actual,Pass,IPAddress,Description,MaximumRoundTripTime,MeanRoundTripTime,MinimumRoundTripTime,PacketLoss,PacketsSent,PacketsReceived,RFValue,RadioAccessTechnology,Project,TestSetTaskName,PostalCode,MediaServerName,MediaServerIPAddress,Manufacturer,Model,Carrier,OSType,OSVersion,AppName,AppVersion,CellID,QCStatus,ClientIPAddress,MedianRoundTripTime,DevicePhoneNumber,Category,TaskInitiated,StreamID,TestExecutionID,ProjectID,MCCMNC,EndRAT,IMSI,ICCID,RadioAccessTechnologyChanges,TelephonyRadioAccessTechnologyChanges,TelephonyRadioAccessTechnologyChangeTimes,Telephony Display Info Changes,Telephony Display Info Change Times,DataRadioAccessTechnologyChanges,DataRadioAccessTechnologyChangeTimes,WiFiSSIDChanges,WiFiBSSIDChanges,WiFiRSSIChanges,WiFiAvailableNetwork_Changes,LTE_PCIChanges,LTE_TimingAdvanceChanges,CDMA_ECIOChanges,EVDO_ECIOChanges,EVDO_SNRChanges,WCDMA_PSCChanges,WiFiFrequencyChanges,GPSSatellitePRNChanges,GPSSatelliteSNRChanges,EARFCNChanges,NetworkCountryChanges,NetworkOperatorChanges,LteTacChanges,LTEDownlinkFrequencyChanges,LTEUplinkFrequencyChanges,NR ARFCN Changes,NR PCI Changes,NR Band Changes,NR_ASU_LevelChanges,NR_CSI_RSRPChanges,NR_CSI_RSRQChanges,NR_CSI_SINRChanges,NR_DBMChanges,NR_LevelChanges,NR_SS_RSRPChanges,NR_SS_RSRQChanges,NR_SS_SINRChanges,Group Name,Cycle Number,Group Device Name,Group Device Role,Task Alarms,Result Details
BF97FE14-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03069,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,44.76,1,172.58.44.191,,166,44.76,34,0,25,25,-92,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,E40C910E-CC69-47DC-9A61-58B3D2EF823C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=BF97FE14-CB61-EB11-9133-56E1AD46896F
2265501F-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03078,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,67.92,1,172.58.44.191,,692,67.92,31,0,25,25,-90,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,1ADABDD6-A8F3-4A3C-B618-871F7257B491,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=2265501F-CB61-EB11-9133-56E1AD46896F
2365501F-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03087,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.8,1,172.58.44.191,,152,46.8,32,0,25,25,-81,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,E0A1CFA8-E37B-46E2-B702-EEF5D93FF4DF,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=2365501F-CB61-EB11-9133-56E1AD46896F
85956228-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03095,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.24,1,172.58.44.191,,163,46.24,38,0,25,25,-86,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,40,,,TRUE,D7AC4081-8101-4E01-AB7D-35CAD2212F83,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=85956228-CB61-EB11-9133-56E1AD46896F
88956228-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03104,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,50,1,172.58.44.191,,176,50,31,0,25,25,-82,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,01FDE3FD-F6A9-4D6F-97B4-B3659981AF3D,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=88956228-CB61-EB11-9133-56E1AD46896F
22D42331-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03112,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,49.16,1,172.58.44.191,,147,49.16,38,0,25,25,-78,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,42,,,TRUE,FD26EEB4-C2C7-400C-93E3-2E298780C1E8,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=22D42331-CB61-EB11-9133-56E1AD46896F
2FD42331-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03121,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45,1,172.58.44.191,,155,45,32,4,25,24,-95,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21722625,Pending,0.0.0.0,41,,,TRUE,84223D6B-9A8F-4CA6-BAD5-A94F1C299AEC,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=2FD42331-CB61-EB11-9133-56E1AD46896F
8A0B1438-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0313,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,48.4,1,172.58.44.191,,204,48.4,36,0,25,25,-92,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,0B1983D0-66CF-47B3-8BB6-DC0525897E5A,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=8A0B1438-CB61-EB11-9133-56E1AD46896F
D391D43E-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03139,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,52.16,1,172.58.44.191,,312,52.16,35,0,25,25,-93,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,86327F67-DBAF-49F3-951C-50192BBC7AF3,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=D391D43E-CB61-EB11-9133-56E1AD46896F
D591D43E-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03147,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.76,1,172.58.44.191,,191,45.76,29,0,25,25,-93,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,DAEE9CFA-C0DD-42E2-81ED-1C24A1821505,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=D591D43E-CB61-EB11-9133-56E1AD46896F
FCE54046-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03156,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.8,1,172.58.44.191,,179,45.8,30,0,25,25,-93,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,982AF826-A102-4499-B346-77E415A4561E,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=FCE54046-CB61-EB11-9133-56E1AD46896F
73C5554C-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03164,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.3333,1,172.58.44.191,,133,45.3333,29,4,25,24,-93,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,41,,,TRUE,30271AFB-76A5-4BD5-B7B5-616284AADA2F,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=73C5554C-CB61-EB11-9133-56E1AD46896F
75C5554C-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03174,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.28,1,172.58.44.191,,170,46.28,32,0,25,25,-97,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,7A47EE2F-5F06-4620-B074-B429576FE83B,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=75C5554C-CB61-EB11-9133-56E1AD46896F
18138354-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03182,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.92,1,172.58.44.191,,153,45.92,28,0,25,25,-100,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,964EFB11-279E-4F1D-AB7D-D563F30B95C0,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=18138354-CB61-EB11-9133-56E1AD46896F
1B138354-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0319,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,44.92,1,172.58.44.191,,178,44.92,28,0,25,25,-105,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,7BC1EE35-CED5-4B3E-B089-33A1F99C61FB,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=1B138354-CB61-EB11-9133-56E1AD46896F
AB8F905D-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03199,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.04,1,172.58.44.191,,170,45.04,27,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,43BE54C0-0803-4349-A877-7AD3725A8256,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=AB8F905D-CB61-EB11-9133-56E1AD46896F
AD8F905D-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03207,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.72,1,172.58.44.191,,199,46.72,31,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,2CF1E566-B1C7-4554-BB62-48FBA77D143B,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=AD8F905D-CB61-EB11-9133-56E1AD46896F
21192E66-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03215,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.48,1,172.58.44.191,,168,45.48,37,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,DFCD116E-6C38-4658-BE2E-54CE2E29B907,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=21192E66-CB61-EB11-9133-56E1AD46896F
23192E66-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03224,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,78,1,172.58.44.191,,978,78,28,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,41,,,TRUE,01D529C8-C66C-473C-A0FD-7743EEA23F84,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=23192E66-CB61-EB11-9133-56E1AD46896F
EC1F2B6C-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03233,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.4,1,172.58.44.191,,185,46.4,31,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,5D1DCAB7-4F16-408E-8CF4-F1AEDC34BA55,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=EC1F2B6C-CB61-EB11-9133-56E1AD46896F
8A00C773-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03242,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,47.36,1,172.58.44.191,,172,47.36,31,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,017C7F27-6F4B-419F-BF2E-DCA69000A5D8,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=8A00C773-CB61-EB11-9133-56E1AD46896F
8C00C773-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0325,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.92,1,172.58.44.191,,168,45.92,36,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,1EBFDC29-F38F-494A-A110-EC67CFEC82EB,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=8C00C773-CB61-EB11-9133-56E1AD46896F
BB5F807A-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03259,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.28,1,172.58.44.191,,186,46.28,28,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,522EE8BF-56B1-4510-BBE0-C9D6514B897C,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=BB5F807A-CB61-EB11-9133-56E1AD46896F
514FC780-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03267,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,44.92,1,172.58.44.191,,188,44.92,30,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,B3C938EF-2439-44BC-B0B6-B75B29877D50,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=514FC780-CB61-EB11-9133-56E1AD46896F
534FC780-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03275,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,47.16,1,172.58.44.191,,177,47.16,35,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,1DF04496-3EC5-4D46-BEAC-0B59E28EA4BE,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=534FC780-CB61-EB11-9133-56E1AD46896F
6A8FA388-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03284,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,53.2,1,172.58.44.191,,367,53.2,29,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,79B55A8C-59A5-422D-BDB1-82EB1DDACD4A,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=6A8FA388-CB61-EB11-9133-56E1AD46896F
6C8FA388-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03292,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.56,1,172.58.44.191,,170,46.56,35,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,AE366828-B775-46AF-AE39-701B12B77B66,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=6C8FA388-CB61-EB11-9133-56E1AD46896F
11A61E92-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03301,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,40.2917,1,172.58.44.191,,67,40.2917,27,4,25,24,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,715D5F81-06DE-4A7A-B3E8-08B470751646,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=11A61E92-CB61-EB11-9133-56E1AD46896F
14A61E92-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.0331,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,44.92,1,172.58.44.191,,163,44.92,35,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40,,,TRUE,D7776B90-223E-4A42-9525-EE89DFF0A133,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=14A61E92-CB61-EB11-9133-56E1AD46896F
FA5AA39B-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03319,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,46.04,1,172.58.44.191,,172,46.04,27,0,25,25,-104,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,41,,,TRUE,E1211D45-5812-4409-91C2-50C77EA8DA2F,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=FA5AA39B-CB61-EB11-9133-56E1AD46896F
FD5AA39B-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03327,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,45.1667,1,172.58.44.191,,150,45.1667,30,4,25,24,-90,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,40.5,,,TRUE,D74CA1E5-7074-48F0-BE0D-EC7F0BF89564,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=FD5AA39B-CB61-EB11-9133-56E1AD46896F
A02410A5-CB61-EB11-9133-56E1AD46896F,0_LTE_Ping_iPV4,125202111,75d39a9eb8b28174,,,,,,44225.03337,0,0,FALSE,1,PING_SUMMARY,complete,0,OK,,90,81.92,1,172.58.44.191,,931,81.92,28,0,25,25,-91,LTE,TRF TMUS Regression SEA 01252021,PING 25X 64 BYTES,,lge-uswa01.metrico-datum.com,104.140.16.242,unknown,unknown,,Android,10,Umetrix Data Android,2.15.1.0,21684995,Pending,0.0.0.0,42,,,TRUE,201FF7CB-66ED-43C2-A199-EC46E170667A,,CAA23345-655F-EB11-9133-56E1AD46896F,310260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://lg-01.umetrix.com/ResultFile.aspx?id=A02410A5-CB61-EB11-9133-56E1AD46896F
